@relation 'dataSet-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.imagefilter.EdgeHistogramFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute fileName string
@attribute 'MPEG-7 Edge Histogram0' numeric
@attribute 'MPEG-7 Edge Histogram1' numeric
@attribute 'MPEG-7 Edge Histogram2' numeric
@attribute 'MPEG-7 Edge Histogram3' numeric
@attribute 'MPEG-7 Edge Histogram4' numeric
@attribute 'MPEG-7 Edge Histogram5' numeric
@attribute 'MPEG-7 Edge Histogram6' numeric
@attribute 'MPEG-7 Edge Histogram7' numeric
@attribute 'MPEG-7 Edge Histogram8' numeric
@attribute 'MPEG-7 Edge Histogram9' numeric
@attribute 'MPEG-7 Edge Histogram10' numeric
@attribute 'MPEG-7 Edge Histogram11' numeric
@attribute 'MPEG-7 Edge Histogram12' numeric
@attribute 'MPEG-7 Edge Histogram13' numeric
@attribute 'MPEG-7 Edge Histogram14' numeric
@attribute 'MPEG-7 Edge Histogram15' numeric
@attribute 'MPEG-7 Edge Histogram16' numeric
@attribute 'MPEG-7 Edge Histogram17' numeric
@attribute 'MPEG-7 Edge Histogram18' numeric
@attribute 'MPEG-7 Edge Histogram19' numeric
@attribute 'MPEG-7 Edge Histogram20' numeric
@attribute 'MPEG-7 Edge Histogram21' numeric
@attribute 'MPEG-7 Edge Histogram22' numeric
@attribute 'MPEG-7 Edge Histogram23' numeric
@attribute 'MPEG-7 Edge Histogram24' numeric
@attribute 'MPEG-7 Edge Histogram25' numeric
@attribute 'MPEG-7 Edge Histogram26' numeric
@attribute 'MPEG-7 Edge Histogram27' numeric
@attribute 'MPEG-7 Edge Histogram28' numeric
@attribute 'MPEG-7 Edge Histogram29' numeric
@attribute 'MPEG-7 Edge Histogram30' numeric
@attribute 'MPEG-7 Edge Histogram31' numeric
@attribute 'MPEG-7 Edge Histogram32' numeric
@attribute 'MPEG-7 Edge Histogram33' numeric
@attribute 'MPEG-7 Edge Histogram34' numeric
@attribute 'MPEG-7 Edge Histogram35' numeric
@attribute 'MPEG-7 Edge Histogram36' numeric
@attribute 'MPEG-7 Edge Histogram37' numeric
@attribute 'MPEG-7 Edge Histogram38' numeric
@attribute 'MPEG-7 Edge Histogram39' numeric
@attribute 'MPEG-7 Edge Histogram40' numeric
@attribute 'MPEG-7 Edge Histogram41' numeric
@attribute 'MPEG-7 Edge Histogram42' numeric
@attribute 'MPEG-7 Edge Histogram43' numeric
@attribute 'MPEG-7 Edge Histogram44' numeric
@attribute 'MPEG-7 Edge Histogram45' numeric
@attribute 'MPEG-7 Edge Histogram46' numeric
@attribute 'MPEG-7 Edge Histogram47' numeric
@attribute 'MPEG-7 Edge Histogram48' numeric
@attribute 'MPEG-7 Edge Histogram49' numeric
@attribute 'MPEG-7 Edge Histogram50' numeric
@attribute 'MPEG-7 Edge Histogram51' numeric
@attribute 'MPEG-7 Edge Histogram52' numeric
@attribute 'MPEG-7 Edge Histogram53' numeric
@attribute 'MPEG-7 Edge Histogram54' numeric
@attribute 'MPEG-7 Edge Histogram55' numeric
@attribute 'MPEG-7 Edge Histogram56' numeric
@attribute 'MPEG-7 Edge Histogram57' numeric
@attribute 'MPEG-7 Edge Histogram58' numeric
@attribute 'MPEG-7 Edge Histogram59' numeric
@attribute 'MPEG-7 Edge Histogram60' numeric
@attribute 'MPEG-7 Edge Histogram61' numeric
@attribute 'MPEG-7 Edge Histogram62' numeric
@attribute 'MPEG-7 Edge Histogram63' numeric
@attribute 'MPEG-7 Edge Histogram64' numeric
@attribute 'MPEG-7 Edge Histogram65' numeric
@attribute 'MPEG-7 Edge Histogram66' numeric
@attribute 'MPEG-7 Edge Histogram67' numeric
@attribute 'MPEG-7 Edge Histogram68' numeric
@attribute 'MPEG-7 Edge Histogram69' numeric
@attribute 'MPEG-7 Edge Histogram70' numeric
@attribute 'MPEG-7 Edge Histogram71' numeric
@attribute 'MPEG-7 Edge Histogram72' numeric
@attribute 'MPEG-7 Edge Histogram73' numeric
@attribute 'MPEG-7 Edge Histogram74' numeric
@attribute 'MPEG-7 Edge Histogram75' numeric
@attribute 'MPEG-7 Edge Histogram76' numeric
@attribute 'MPEG-7 Edge Histogram77' numeric
@attribute 'MPEG-7 Edge Histogram78' numeric
@attribute 'MPEG-7 Edge Histogram79' numeric
@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {Zero,One,Two,Three,Four,Five,Six,Seven,Eight,Nine}

@data
image0307.png,0,0,0,0,3,0,0,0,0,6,0,2,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,7,0,6,6,1,4,0,4,0,0,0,0,2,4,0,0,0,4,0,0,7,0,6,5,0,6,0,1,0,0,0,0,2,0,0,0,0,4,0,4,0,0,4,0,0,0,0,3,0,0,0,0,2,4,17,14,9,13,7,14,15,15,15,14,17,23,18,19,13,17,15,17,14,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image8674.png,1,0,0,0,0,0,4,7,0,2,1,1,0,3,4,0,0,0,0,0,2,0,0,4,0,6,0,0,7,0,5,3,6,0,2,0,0,0,0,0,3,0,3,3,0,2,1,7,6,3,5,0,3,7,6,0,0,0,0,0,0,0,0,0,2,0,4,0,5,6,0,4,4,0,4,0,0,0,0,0,7,17,16,7,16,2,13,15,15,15,10,15,22,14,16,15,18,17,17,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image2212.png,0,0,3,0,2,0,5,0,0,4,0,0,0,3,3,0,0,0,0,2,2,0,0,0,4,0,2,0,5,2,6,0,4,4,2,0,0,0,0,2,0,0,3,0,5,0,4,7,0,4,1,1,3,0,6,0,0,0,0,0,0,1,0,0,2,0,5,0,0,2,0,1,0,0,2,0,0,0,0,6,4,18,15,14,15,8,13,16,16,14,10,16,17,16,18,15,16,14,17,13,18,32,16,16,16,16,16,32,16,16,16,16,16,Two
image5470.png,0,0,0,0,3,0,0,4,0,2,1,2,6,0,0,2,0,0,0,3,0,0,0,0,2,4,2,7,0,4,2,3,4,4,3,0,0,0,0,4,0,0,3,0,3,0,0,6,6,6,4,0,7,0,3,0,0,0,0,4,0,1,4,4,6,0,2,5,0,4,0,0,0,0,4,0,0,0,0,0,4,16,15,12,13,10,16,15,17,14,14,16,21,17,16,14,16,15,16,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Five
image6485.png,0,0,0,0,3,0,1,6,0,3,1,2,0,0,5,0,0,0,0,0,2,0,6,0,6,2,6,7,0,2,0,0,0,4,4,0,0,0,0,6,6,0,0,5,2,0,0,0,6,4,4,0,6,7,3,0,0,0,0,3,0,0,0,0,4,0,5,0,5,6,0,0,4,0,6,0,0,0,0,0,4,20,15,10,15,8,12,15,12,16,14,15,18,15,16,12,16,17,15,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Six
image9478.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,2,0,0,5,0,4,0,7,6,0,3,4,0,0,0,2,0,1,0,0,1,0,3,6,4,6,0,1,7,0,5,0,0,0,0,4,0,1,0,0,3,0,2,5,0,2,0,0,0,0,2,0,0,0,0,2,3,14,15,10,14,10,17,17,17,16,17,17,21,17,17,16,15,14,14,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image6565.png,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,2,7,0,6,2,5,4,6,2,2,0,0,0,0,0,0,0,0,0,5,0,0,4,7,1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,15,8,15,8,16,17,16,16,17,17,23,16,18,17,14,16,13,17,15,32,16,16,16,16,16,32,16,16,16,16,16,Six
image7212.png,0,0,0,0,2,0,3,4,0,2,0,2,0,3,5,0,0,0,0,2,2,1,4,0,3,0,4,7,0,7,5,1,6,0,2,0,0,0,0,0,0,0,0,0,2,6,0,7,0,2,4,0,3,0,1,0,0,0,0,3,0,0,0,0,3,4,2,5,0,6,0,0,0,4,2,0,0,0,0,0,5,18,15,10,15,5,10,16,14,12,11,15,21,19,22,19,15,17,18,14,18,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image4791.png,1,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7,0,5,0,0,3,0,0,4,2,0,0,0,0,0,1,0,0,0,1,5,5,4,4,2,4,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,3,0,0,0,0,0,4,18,14,9,17,6,11,18,14,18,13,15,22,14,17,14,12,18,12,14,15,32,16,16,16,16,16,32,16,16,16,16,16,Four
image3684.png,1,0,0,0,0,0,1,0,4,3,0,0,5,0,1,0,0,0,0,0,0,0,4,0,0,0,4,5,5,7,2,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,6,0,5,0,0,0,0,0,0,0,0,4,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,3,16,17,11,16,8,14,14,16,13,15,15,21,15,19,16,17,14,18,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Three
image5668.png,1,0,0,0,0,3,6,0,0,3,0,6,3,3,0,0,0,0,0,0,5,0,0,0,0,7,2,5,5,4,0,5,0,6,3,0,0,0,0,0,3,0,0,0,2,0,5,4,4,6,5,1,3,5,3,5,0,4,0,0,0,0,0,0,0,0,4,0,7,2,0,3,4,0,6,0,0,0,0,0,7,14,18,8,17,3,17,13,17,13,9,12,20,13,12,17,17,15,20,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Five
image2314.png,0,0,0,0,4,0,0,4,0,4,0,3,0,3,3,0,0,0,0,2,0,0,0,0,4,0,2,7,0,7,0,4,6,0,6,0,0,0,0,0,1,0,3,3,5,0,7,4,0,6,0,2,3,3,3,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,4,17,15,10,13,7,14,15,14,17,11,19,21,19,18,15,17,18,15,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Two
image4825.png,0,0,0,0,0,0,1,4,0,4,1,1,3,0,1,0,0,0,0,0,2,0,0,0,2,4,0,7,0,4,6,0,4,0,7,0,0,0,0,0,1,0,0,0,1,3,4,0,6,2,6,3,5,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,15,17,6,16,5,17,15,16,13,16,15,25,14,19,13,14,15,17,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Four
image4644.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,4,6,0,6,0,0,0,5,6,0,0,0,0,2,0,4,7,0,7,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,15,15,9,14,11,16,17,17,16,18,18,21,17,16,17,15,14,13,14,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image4213.png,0,0,0,0,2,0,0,0,0,3,0,1,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,5,0,6,3,0,7,0,4,0,0,0,0,6,0,0,0,0,1,0,4,6,4,3,6,2,5,3,3,0,0,0,0,3,0,0,0,0,4,0,0,0,0,4,5,0,0,4,2,0,0,0,0,2,3,14,13,10,16,8,18,18,16,18,15,15,21,14,19,12,14,14,14,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image2551.png,0,0,0,0,1,0,5,0,0,3,0,1,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,0,6,4,3,0,0,0,0,0,0,1,3,3,1,0,4,6,0,7,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,3,18,15,15,14,8,13,14,16,15,11,17,17,18,18,14,18,14,18,13,16,32,16,16,16,16,16,32,16,16,16,16,16,Two
image1586.png,0,0,0,0,0,0,0,6,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,5,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,17,17,12,16,8,12,14,14,14,14,15,20,15,21,21,16,18,17,15,15,32,16,16,16,16,16,32,16,16,16,16,16,One
image8873.png,0,0,0,0,0,0,4,6,0,2,0,1,0,5,1,0,0,0,0,0,2,0,0,0,3,2,2,0,5,7,5,0,7,0,0,0,0,0,0,0,0,0,6,3,2,2,0,6,6,7,4,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,19,17,8,15,6,11,14,13,16,13,16,21,15,18,15,17,18,17,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image8884.png,0,0,0,0,0,0,0,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,5,5,4,3,0,6,7,6,0,0,0,0,4,3,0,0,0,1,3,3,4,0,6,5,1,0,7,5,0,0,0,0,0,0,0,0,0,2,0,5,0,5,4,0,1,4,0,4,0,0,0,0,0,5,15,13,7,14,5,17,18,17,16,14,18,24,17,16,15,16,14,16,15,19,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image3419.png,0,0,0,0,2,0,1,4,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,5,5,5,7,2,0,0,4,4,0,0,0,0,2,0,0,0,0,2,2,0,4,6,7,0,0,3,0,3,0,0,0,0,4,0,5,0,0,3,0,4,5,0,6,0,0,0,0,4,0,0,0,0,4,4,19,13,13,13,9,11,16,16,15,13,15,20,17,17,17,17,17,17,14,19,32,16,16,16,16,16,32,16,16,16,16,16,Three
image1293.png,0,0,0,0,2,0,0,4,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,6,2,0,7,0,6,0,0,4,0,2,0,0,0,0,2,0,0,0,0,2,6,0,4,0,6,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,6,0,0,0,0,3,0,0,0,0,2,3,17,16,12,15,12,12,14,14,14,16,16,19,16,16,18,17,19,18,16,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image9854.png,1,0,3,0,2,0,5,6,0,4,1,0,0,3,3,0,0,0,0,0,6,0,0,4,2,0,0,5,7,4,5,0,4,4,3,0,0,0,0,0,1,1,0,5,0,0,5,6,4,4,6,1,6,0,1,0,0,0,0,0,0,0,0,0,2,0,5,5,5,0,0,0,4,0,2,0,0,0,0,0,5,20,17,10,16,6,11,15,15,16,12,15,20,15,17,12,15,14,14,13,15,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image1305.png,0,0,0,0,1,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,6,0,5,0,7,0,0,0,0,2,0,0,0,0,4,3,0,0,0,3,6,0,4,0,6,0,0,0,0,0,0,0,0,0,0,2,0,4,0,4,2,0,0,0,6,0,0,0,0,4,0,0,0,0,4,3,19,14,13,14,11,10,15,14,15,14,16,19,18,14,19,18,18,17,15,17,32,16,16,16,16,16,32,16,16,16,16,16,One
image2584.png,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,2,1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,1,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,16,10,15,9,16,15,15,15,17,16,22,16,19,14,16,16,16,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Two
image8479.png,0,0,0,0,0,0,1,6,0,3,1,2,0,3,2,0,0,0,0,2,0,0,0,0,4,6,0,0,7,6,3,1,0,0,6,0,0,0,0,2,0,0,0,0,5,0,0,6,4,7,4,0,0,3,6,0,0,0,0,2,0,0,0,4,0,0,2,0,0,6,0,0,0,0,4,0,0,0,0,7,3,17,16,12,14,9,14,15,15,15,15,16,20,17,17,15,17,17,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image8720.png,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,7,5,4,0,1,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,3,0,3,5,3,0,0,0,0,0,0,0,0,0,0,4,2,7,5,4,0,0,4,0,2,0,0,0,0,0,4,16,14,8,14,5,14,18,16,14,14,17,24,19,21,18,14,16,16,17,18,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image6214.png,0,0,0,0,2,0,0,6,0,4,0,5,3,3,4,2,0,0,0,3,0,0,0,0,2,7,0,0,0,4,3,1,6,7,2,0,0,0,0,0,0,0,0,0,2,3,0,0,7,3,3,0,5,3,6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,4,14,19,10,15,7,18,13,16,16,17,14,21,16,17,18,16,15,16,14,16,32,16,16,16,16,16,32,16,16,16,16,16,Six
image2655.png,0,0,0,0,0,0,3,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5,7,5,6,3,3,0,6,4,0,0,0,0,0,1,2,5,5,1,0,7,4,0,6,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,5,21,14,7,13,7,9,14,12,17,11,20,22,19,16,15,19,19,19,13,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image8214.png,0,0,3,0,3,0,6,4,0,6,4,0,0,3,5,0,0,0,0,2,0,0,0,0,3,2,4,7,5,4,6,0,4,0,0,0,0,0,0,2,0,0,0,0,1,7,0,0,4,2,1,2,3,3,6,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,0,1,4,0,0,0,0,0,0,2,5,17,18,11,17,4,12,14,16,18,15,16,21,14,24,16,14,15,12,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image9214.png,0,0,0,0,0,0,1,4,0,6,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,7,0,5,5,0,6,0,4,0,4,0,0,0,0,0,0,1,0,0,2,0,0,7,0,7,0,1,3,0,5,0,0,0,0,4,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,16,17,13,15,12,15,14,15,14,16,16,18,16,17,14,17,16,17,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image3314.png,0,0,0,0,1,0,4,6,0,2,1,0,0,5,2,0,0,0,0,6,0,0,0,4,3,2,0,7,5,0,3,0,4,4,4,0,0,0,0,2,1,0,0,3,3,0,3,0,4,6,5,0,5,3,3,0,0,0,0,3,0,0,0,0,2,0,5,0,0,6,2,0,0,0,3,0,0,0,0,2,4,17,16,12,15,6,13,14,16,15,11,16,20,16,20,15,17,14,17,13,15,32,16,16,16,16,16,32,16,16,16,16,16,Three
image1215.png,0,0,0,0,4,0,0,0,0,4,0,0,0,3,5,0,0,0,0,2,0,0,0,0,2,0,5,7,5,6,5,3,4,0,4,0,0,0,0,6,0,0,0,0,2,5,1,0,4,3,4,3,0,3,5,0,0,0,4,3,2,1,6,0,3,2,6,0,0,2,0,4,4,0,2,0,0,0,0,4,4,15,11,13,15,6,16,19,16,14,11,16,19,17,19,14,16,14,17,16,23,32,16,16,16,16,16,32,16,16,16,16,16,One
image7745.png,0,0,5,0,2,0,6,0,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,19,19,14,18,8,10,14,15,14,12,14,18,14,19,20,14,17,15,13,12,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image6702.png,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,1,6,4,6,0,0,0,0,0,0,0,0,0,0,6,0,6,4,3,4,1,5,0,6,0,0,0,0,0,0,0,0,0,0,2,5,0,0,2,0,1,6,0,2,0,0,0,0,0,3,15,13,11,15,8,16,18,16,17,15,16,21,17,18,16,15,15,14,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Six
image4215.png,0,0,0,0,1,0,0,4,0,2,4,0,3,0,0,0,0,0,0,2,0,0,0,0,6,0,0,7,0,7,6,0,0,0,2,0,0,0,0,2,0,1,3,0,4,2,7,6,0,2,3,0,3,3,3,0,0,0,0,4,0,0,0,0,3,2,0,0,0,6,2,0,0,0,4,0,0,0,0,4,4,17,14,10,14,7,15,17,14,18,13,17,21,18,20,13,16,17,14,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Four
image5215.png,3,1,0,0,3,0,5,0,0,4,1,1,6,0,5,0,0,0,0,0,5,0,0,0,0,4,0,7,0,7,0,6,0,6,6,2,0,0,0,4,1,0,0,0,2,2,4,7,4,4,1,0,7,3,4,5,0,4,0,3,0,0,0,0,3,2,5,0,5,4,0,5,6,0,3,0,0,0,0,2,8,14,18,8,19,3,15,12,17,13,13,11,17,11,12,19,17,17,20,15,19,32,16,16,16,16,16,32,16,16,16,16,16,Five
image6215.png,0,0,0,0,3,0,0,7,0,4,1,2,3,0,3,0,0,0,0,2,0,0,0,0,2,7,2,5,0,2,0,1,0,4,7,0,0,0,0,2,1,0,3,0,2,2,3,7,4,4,3,0,5,0,5,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,17,17,11,15,7,12,13,14,17,16,16,20,17,19,16,18,18,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Six
image2481.png,0,0,0,0,4,0,0,4,0,4,0,2,3,0,3,0,0,0,0,2,2,0,0,0,3,0,0,7,0,6,6,0,4,0,4,0,0,0,0,2,0,0,3,0,3,0,3,4,4,3,0,6,6,3,3,0,0,0,0,7,0,0,0,0,4,0,2,5,0,4,0,0,0,0,4,0,0,0,0,2,3,15,15,13,15,10,16,16,16,17,11,15,17,16,15,16,15,14,14,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image2678.png,0,0,0,0,0,0,3,0,6,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,3,0,4,6,2,0,0,0,0,0,0,1,3,0,2,0,5,6,4,7,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,17,15,12,15,9,14,16,15,17,13,18,19,17,18,15,16,17,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image3623.png,0,0,0,0,1,0,5,0,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,5,0,6,5,0,0,0,3,0,0,0,0,0,0,2,0,0,0,2,1,4,4,4,3,0,3,0,4,0,0,0,0,0,0,0,0,4,2,0,2,5,0,2,0,0,0,0,2,0,0,0,0,0,4,17,16,12,15,7,14,13,16,15,13,16,21,16,20,15,18,15,16,14,14,32,16,16,16,16,16,32,16,16,16,16,16,Three
image0216.png,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,2,5,0,6,6,0,4,4,2,0,0,0,0,2,0,0,0,0,1,7,1,0,0,2,6,0,5,0,2,0,0,0,0,3,0,0,0,0,2,0,4,0,0,2,0,0,4,0,3,0,0,0,0,4,3,17,14,10,15,8,14,16,15,16,15,16,21,17,18,14,16,16,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image5650.png,1,0,0,0,2,0,4,6,0,2,0,0,0,0,2,0,0,0,0,0,5,0,4,4,2,2,6,0,0,6,0,1,0,7,2,0,0,0,0,0,4,1,0,0,0,0,0,4,6,4,6,0,5,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,5,6,0,0,4,0,2,0,0,0,0,0,5,20,17,10,18,7,10,16,14,14,14,13,19,13,16,14,14,15,16,14,18,32,16,16,16,16,16,32,16,16,16,16,16,Five
image5626.png,0,0,3,0,0,0,3,6,0,3,1,0,3,0,2,0,0,0,0,0,5,0,0,0,0,2,2,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,4,6,4,3,1,1,3,5,4,0,0,0,0,0,0,0,0,0,0,0,2,7,0,4,0,0,4,0,2,0,0,0,0,0,4,19,16,11,17,6,10,16,13,15,11,13,18,13,18,17,14,18,13,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Five
image5400.png,0,0,3,0,2,0,3,7,0,6,0,1,0,5,5,0,0,0,0,3,0,0,4,4,2,0,7,0,0,7,0,0,0,7,6,0,0,0,0,0,3,0,0,3,5,0,3,4,7,0,6,0,3,0,2,0,0,0,0,2,0,0,0,0,2,0,4,0,0,2,0,0,4,0,4,0,0,0,0,0,5,19,19,13,16,6,11,12,15,17,11,16,17,14,17,14,16,15,15,14,13,32,16,16,16,16,16,32,16,16,16,16,16,Five
image3669.png,0,0,0,0,0,0,3,4,4,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,6,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,4,6,0,5,5,2,0,0,0,0,0,0,0,0,0,2,0,6,0,7,0,0,1,4,0,3,0,0,0,0,0,5,16,15,11,15,4,16,15,17,15,11,15,21,16,24,13,18,13,17,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Three
image4556.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,7,0,0,0,0,3,0,0,1,0,5,6,4,6,1,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,3,15,13,12,15,12,15,18,16,19,14,17,18,16,17,16,14,15,11,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Four
